text	label	domain
what's the nutrient info for a donut	nutrition_info	kitchen_and_dining
what are the steps required for making a vacation request	pto_request	work
how do i jump start a fiat	jump_start	auto_and_commute
could you please raise your volume	change_volume	meta
would i need to get a visa to go to ireland	international_visa	travel
how do i get to the train by foot	directions	auto_and_commute
what temp is the ac at	smart_home	home
i need to know the status of my alaska air flight	flight_status	travel
what do i do to request a vacation	pto_request	work
turn lights on in the garage	smart_home	home
i want to learn to change oil	oil_change_how	auto_and_commute
can you call alexa	make_call	utility
please confirm my reservation at brio for theodore	confirm_reservation	kitchen_and_dining
how often do you change your tires	tire_change	auto_and_commute
i need alarms set for 6am and 615am	alarm	utility
is there traffic on bramble lane	traffic	auto_and_commute
change the accent you're using	change_accent	meta
what's the currency conversion between rubles and pounds	exchange_rate	travel
text someone	text	utility
what's the date tomorrow	date	utility
tell me how many a's are in magical	spelling	utility
what do you do when you're not working, for fun	what_are_your_hobbies	small_talk
if i order a new card how long would it take	replacement_card_duration	credit_cards
create a reminder to change my oil	reminder_update	home
remind me to use the bathroom	reminder_update	home
tell me if i can get a higher limit on my visa	credit_limit_change	credit_cards
what's on the shopping list	shopping_list	home
can i use red onions instead of white	ingredient_substitution	kitchen_and_dining
can i make an appointment for an oil change	schedule_maintenance	auto_and_commute
where is the best winery in the south of france	travel_suggestion	travel
cancel that last thing	cancel	meta
howdy, what's new	greeting	small_talk
lets fin out some fun facts about humans	fun_fact	small_talk
what kind of items are on my shopping list	shopping_list	home
i want to transfer funds between accounts	transfer	banking
what do i do if i lost my card	report_lost_card	credit_cards
help me find a roundtrip flight for may 7th through the 20th from pittsburgh to chicago	book_flight	travel
i want to listen to another song	next_song	home
do you know how many calories are in a single chicken breast	calories	kitchen_and_dining
my car's tires are due to be looked at, can you help me get an appointment for that	schedule_maintenance	auto_and_commute
can you confirm the date my last paycheck was received	payday	work
tell me my visa limit	credit_limit	credit_cards
i want to know my credit limit	credit_limit	credit_cards
what's my credit card's annual percentage rate	apr	credit_cards
i need to know who is your boss	who_do_you_work_for	small_talk
can i change your talking voice	change_speed	meta
i need to make an appointment for an oil change, please	schedule_maintenance	auto_and_commute
convert my credit card points to cash	redeem_rewards	credit_cards
where is the nearest arco gas station to macdonalds	directions	auto_and_commute
what is the validity of my credit card	expiration_date	credit_cards
what is my spending limit on my mastercard	credit_limit	credit_cards
what kind of traffic can i expect at 9:00 on the route to detroit	traffic	auto_and_commute
can you tell me how long approximate wait times are at cheesecake factory	how_busy	kitchen_and_dining
tell me the status of my day off request	pto_request_status	work
make sure my flower bar reservation is scheduled for tomorrow	confirm_reservation	kitchen_and_dining
tomorrow, what will the date be	date	utility
share location with bill	share_location	utility
how much can i spend wth my visa	credit_limit	credit_cards
does marios in brooklyn take reservations	accept_reservations	kitchen_and_dining
how do you spell water	spelling	utility
send sal a text and tell them thanks	text	utility
set this to my factory settings	reset_settings	meta
which hotels in evans have good reviews	book_hotel	travel
how many items are on my todo list	todo_list	home
