text	label	domain
what ingredients are in antipasto salad	ingredients_list	kitchen_and_dining
did i tell you to remind me about laundry	reminder	home
i need to let my bank know i am visiting asia soon	travel_notification	travel
was my last transaction at walmart	transactions	banking
is that restaurant crowded during dinner	how_busy	kitchen_and_dining
i would like to see the transactions i made last week	transactions	banking
what interest rate is us bank giving me on my acount	interest_rate	banking
when will my paycheck be available	payday	work
roll die	roll_dice	utility
provide me the name of your boss	who_do_you_work_for	small_talk
please roll the 10 sided dice	roll_dice	utility
i need to report a bent card	damaged_card	credit_cards
what is the most time i can keep a burrito frozen for before it's no good to eat	food_last	kitchen_and_dining
what kind of mexican meal should i get	meal_suggestion	kitchen_and_dining
unsure	maybe	meta
i need a reminder set for signing up for the conference	reminder_update	home
what will traffic be like nearest the george washington bridge, new york	traffic	auto_and_commute
did i get approval yet to take off next week	pto_request_status	work
for the holidays when is the next one we do here	next_holiday	work
what are some interesting things i can do while in raleigh	travel_suggestion	travel
and your name is	what_is_your_name	small_talk
how do i set up direct deposit to my chase account	direct_deposit	work
that would be a no	no	meta
can you play the next song on this playlist, please	next_song	home
roll the 10 sided dice on time	roll_dice	utility
is there a time limit on leaving pork in the fridge	food_last	kitchen_and_dining
do you know when my next electric bill is due	bill_due	banking
please provide the square root of 36	calculator	utility
how many meetings do i have today between noon and one	meeting_schedule	work
can you give me information about the nutrition facts for celery	nutrition_info	kitchen_and_dining
what's the status of my jetblue flight	flight_status	travel
i need an uber for 3 passengers to go to madison square garden	uber	auto_and_commute
what benefits are available with my insurance	insurance	work
what is tomorrow's date	date	utility
i want to see my recent transaction	transactions	banking
are tomatoes on my shopping list	shopping_list	home
book a flight from new york to la for less than 200 dollars	book_flight	travel
what is 87 divided by 4	calculator	utility
what is the traffic like on the road to downtown dallas	traffic	auto_and_commute
unsync my phone now please	sync_device	meta
can you pair with my phone	sync_device	meta
can you suggest a mexican dish	meal_suggestion	kitchen_and_dining
does the national card have international transactions fees and how much	international_fees	credit_cards
set a meeting with tom for 5:30 tomorrow	schedule_meeting	work
i want to know what time it is	time	utility
how much am i going to have to pay in taxes to the state	taxes	work
whisper mode	whisper_mode	meta
tell me how you've been	greeting	small_talk
are you a bot or a person	are_you_a_bot	small_talk
can you put in a pto request for the 5th of june to june 8th	pto_request	work
what health coverage do i have	insurance	work
where would century bank have their routing number listed	routing	banking
let carl know that he sucks	text	utility
find out how busy ihop usually is around 5 pm	how_busy	kitchen_and_dining
what amount of interest does my checking account earn	interest_rate	banking
i'm going to need a hotel room for 8 people in tallahassee from 3/10 until 3/12	book_hotel	travel
when will my oil change be due for this car	oil_change_when	auto_and_commute
does the new york restaurant take reservations	accept_reservations	kitchen_and_dining
which restaurants in reno are good for sushi	restaurant_suggestion	kitchen_and_dining
help me change my pin number	pin_change	banking
i'd like to have a reminder made	reminder_update	home
define my health benefits	insurance	work
does tartine in san francisco take reservations	accept_reservations	kitchen_and_dining
where should we eat tonight	restaurant_suggestion	kitchen_and_dining
